Metric (UOM)	LSL Guideline	USL Guideline	Test_Sample_UP01	Test_Sample_UP02	Test_Sample_UP03	Test_Sample_UP04	Test_Sample_UP05	Test_Sample_UP06	Test_Sample_UP07	Test_Sample_UP08	Test_Sample_UP09	Test_Sample_UP10	Test_Sample_UP11	Test_Sample_UP12	Test_Sample_UP13	Test_Sample_UP14	Test_Sample_UP15	Test_Sample_UP16
USABLE_MSI_SITES (Count)	40	NA	122	122	121	122	123	122	123	119	121	123	121	120	122	123	125	114
																		
[DNA Library QC Metrics for CNV]																		
Metric (UOM)	LSL Guideline	USL Guideline	Test_Sample_UP01	Test_Sample_UP02	Test_Sample_UP03	Test_Sample_UP04	Test_Sample_UP05	Test_Sample_UP06	Test_Sample_UP07	Test_Sample_UP08	Test_Sample_UP09	Test_Sample_UP10	Test_Sample_UP11	Test_Sample_UP12	Test_Sample_UP13	Test_Sample_UP14	Test_Sample_UP15	Test_Sample_UP16
COVERAGE_MAD (Count)	0.000	0.210	0.104	0.149	0.157	0.139	0.097	0.120	0.117	0.153	0.101	0.117	0.126	0.090	0.131	0.106	0.108	0.095
MEDIAN_BIN_COUNT_CNV_TARGET (Count)	1.0	NA	9.5	7.2	8.5	9.9	11.4	11.3	6.6	14.6	7.4	8.2	9.1	8.8	7.9	7.0	8.9	8.9
																		
[DNA Expanded Metrics]																		
Metric (UOM)	LSL Guideline	USL Guideline	Test_Sample_UP01	Test_Sample_UP02	Test_Sample_UP03	Test_Sample_UP04	Test_Sample_UP05	Test_Sample_UP06	Test_Sample_UP07	Test_Sample_UP08	Test_Sample_UP09	Test_Sample_UP10	Test_Sample_UP11	Test_Sample_UP12	Test_Sample_UP13	Test_Sample_UP14	Test_Sample_UP15	Test_Sample_UP16
TOTAL_PF_READS (Count)	NA	NA	148055184	126364416	111691190	128031554	140667920	120745598	124467834	153858980	104616068	115341642	103441066	94057260	119627488	95507234	103302684	101612144
MEAN_FAMILY_SIZE (Count)	NA	NA	3.0	2.8	2.1	2.1	2.4	1.8	3.7	1.6	2.2	2.8	2.4	1.9	2.3	1.9	1.9	1.7
MEDIAN_TARGET_COVERAGE (Count)	NA	NA	727.0	524.0	661.0	759.0	881.0	910.0	456.0	1127.0	535.0	600.0	704.0	709.0	590.0	576.0	728.0	715.0
PCT_CHIMERIC_READS (%)	NA	NA	0.13	2.72	0.89	1.28	0.17	0.39	0.56	0.30	1.10	0.81	0.49	0.27	1.37	0.27	0.21	0.12
PCT_EXON_100X (%)	NA	NA	98.7	98.1	98.3	98.9	98.6	98.6	98.6	99.0	98.8	98.8	98.1	98.6	98.8	97.9	98.4	98.5
PCT_READ_ENRICHMENT (%)	NA	NA	67.1	58.2	60.8	61.2	67.3	60.0	70.5	58.7	61.8	67.8	68.6	61.8	58.5	52.3	57.0	59.4
PCT_USABLE_UMI_READS (%)	NA	NA	99.9	99.9	99.9	99.9	99.9	99.9	99.9	99.9	99.9	99.9	99.9	99.9	99.9	99.8	99.8	99.8
MEAN_TARGET_COVERAGE (Count)	NA	NA	724.9	525.2	736.8	850.1	852.3	928.0	457.7	1227.8	569.2	599.2	712.2	689.5	582.8	574.4	714.0	707.0
PCT_ALIGNED_READS (%)	NA	NA	90.7	87.0	88.6	92.2	93.9	90.2	93.8	91.6	88.4	93.9	96.4	90.9	85.1	83.4	89.0	83.7
PCT_CONTAMINATION_EST (%)	NA	NA	0.5	2.9	1.5	8.9	0.3	0.4	0.5	1.5	0.4	0.4	0.5	0.3	0.4	16.4	14.8	0.7
PCT_PF_UQ_READS (%)	NA	NA	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
PCT_TARGET_0.4X_MEAN (%)	NA	NA	94.4	94.5	92.3	92.9	92.9	93.3	95.7	87.9	95.1	95.1	92.2	93.8	95.1	89.7	91.3	93.9
PCT_TARGET_100X (%)	NA	NA	98.3	97.4	97.6	98.5	98.2	98.2	97.9	98.4	97.7	98.3	97.6	98.1	97.8	96.9	97.7	97.8
PCT_TARGET_250X (%)	NA	NA	95.5	92.8	94.3	95.9	95.4	95.9	92.5	96.5	94.3	94.7	94.0	94.7	94.6	88.3	92.9	94.8
																		
[RNA Library QC Metrics]																		
Metric (UOM)	LSL Guideline	USL Guideline	Test_Sample_UP01	Test_Sample_UP02	Test_Sample_UP03	Test_Sample_UP04	Test_Sample_UP05	Test_Sample_UP06	Test_Sample_UP07	Test_Sample_UP08	Test_Sample_UP09	Test_Sample_UP10	Test_Sample_UP11	Test_Sample_UP12	Test_Sample_UP13	Test_Sample_UP14	Test_Sample_UP15	Test_Sample_UP16
MEDIAN_CV_GENE_500X (NA)	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
TOTAL_ON_TARGET_READS (NA)	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
MEDIAN_INSERT_SIZE (NA)	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
																		
[RNA Expanded Metrics]																		
Metric (UOM)	LSL Guideline	USL Guideline	Test_Sample_UP01	Test_Sample_UP02	Test_Sample_UP03	Test_Sample_UP04	Test_Sample_UP05	Test_Sample_UP06	Test_Sample_UP07	Test_Sample_UP08	Test_Sample_UP09	Test_Sample_UP10	Test_Sample_UP11	Test_Sample_UP12	Test_Sample_UP13	Test_Sample_UP14	Test_Sample_UP15	Test_Sample_UP16
PCT_CHIMERIC_READS (NA)	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PCT_ON_TARGET_READS (NA)	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
SCALED_MEDIAN_GENE_COVERAGE (NA)	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
TOTAL_PF_READS (NA)	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
																		
[Notes]																		
Run Metrics	Run Metrics are not generated and values are reported as NA when starting analysis from FASTQ files.																	
